Date,country,league,HomeTeam,AwayTeam,api_match_id,generated_at_utc,run_id,p_over_2_5,p_under_2_5,p_over_2_5_model,predicted_winner,p_home_win,p_draw,p_away_win,pred_total_bookings,expected_home_goals,expected_away_goals,pred_correct_score,pred_correct_score_top3,model_created_at_utc,model_artifact_path,fixtures_source_csv
17/04/2026,Peru,Liga 1,Los Chankas CYC,Club Atlético Grau,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.422,0.5780000000000001,0.4192890457857464,H,0.569156605835514,0.26519583114887374,0.16564756301561231,3.96102594517507,1.6407650475289366,0.7253414527617613,1-0,"[[""1-0"", 0.1539782570023952], [""2-0"", 0.12632107108447888], [""1-1"", 0.11168681262784118]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Portugal,Liga Portugal 2,Académico Viseu FC,Feirense,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.418,0.5820000000000001,0.40317504543201077,H,0.5286967519912508,0.27947566985344585,0.1918275781553034,3.96102594517507,1.4683514966307138,0.8306868433950615,1-0,"[[""1-0"", 0.1473568623120234], [""1-1"", 0.12240740680657543], [""2-0"", 0.10818583465733281]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Portugal,Liga Portugal Betclic,Rio Ave,AVS - Futebol SAD,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.498,0.502,0.4953230901948465,H,0.574514619022589,0.2401246709317737,0.18536071004563742,4.318551736498506,1.96090729108208,0.8213858340391553,1-0,"[[""1-0"", 0.12137311833775674], [""2-0"", 0.11900071634493765], [""1-1"", 0.09969416003579143]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Spain,LaLiga 2,Las Palmas,Leganés,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.515,0.485,0.5108233774298649,H,0.5798120651370114,0.2418982277556217,0.17828970710736686,3.772426836706128,1.872857719490515,0.867439634175622,1-0,"[[""1-0"", 0.12089511867703952], [""2-0"", 0.1132096781315077], [""1-1"", 0.10486921751882955]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Spain,LaLiga 2,Real Sociedad B,Racing de Santander,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.614,0.386,0.532732329099906,A,0.2658576034317307,0.2464460163923761,0.4876963801758933,3.7498662298514094,1.164557352331332,1.881934794660451,1-1,"[[""1-1"", 0.10415754258171242], [""1-2"", 0.09800885175542608], [""0-1"", 0.08943959897998928]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Sweden,Allsvenskan,Degerfors IF,IF Elfsborg,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.42300000000000004,0.577,0.37001783684839035,A,0.33514401458864823,0.3193075332419214,0.3455484521694303,3.9739722084473854,1.0777767279544574,1.1492694023372896,1-1,"[[""1-1"", 0.13358472503156474], [""0-1"", 0.12394471096541387], [""1-0"", 0.11623447449300495]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Sweden,Allsvenskan,Djurgårdens IF,Malmö FF,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.524,0.476,0.5018059545468314,H,0.3985821295860219,0.2801840359134432,0.32123383450053494,3.96102594517507,1.377108498980231,1.262831007035479,1-1,"[[""1-1"", 0.12410870253618458], [""1-0"", 0.09827815586151328], [""0-1"", 0.0901226756120443]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Turkey,Trendyol Süper Lig,Antalyaspor,Konyaspor,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.48800000000000004,0.512,0.4988662649871926,A,0.3188416627538192,0.28640941858074775,0.3947489186654331,4.4277433951383065,1.2698564514534176,1.4456520422074775,1-1,"[[""1-1"", 0.12147531933728054], [""0-1"", 0.09566067030509286], [""1-2"", 0.08780552173887254]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Turkey,Trendyol Süper Lig,Fenerbahçe,Çaykur Rizespor,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.646,0.354,0.584148890713532,H,0.734804848217324,0.16761477229084254,0.09758037949183362,3.731275855733246,2.474227701342723,0.6468332183761131,2-0,"[[""2-0"", 0.13501741817477667], [""3-0"", 0.1113546120706023], [""1-0"", 0.10913904011462237]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Argentina,Liga Profesional de Fútbol,CA Independiente,Defensa y Justicia,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.41600000000000004,0.584,0.44158191275237246,H,0.5527537262904921,0.27207862183537024,0.1751676518741377,3.8935740362493747,1.5825834189582269,0.8692848892752579,1-0,"[[""1-0"", 0.13631188848106227], [""1-1"", 0.11849386488516153], [""2-0"", 0.10786246725850603]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Argentina,Liga Profesional de Fútbol,Gimnasia y Esgrima,Estudiantes de Río Cuarto,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.7980000000000002,0.20199999999999985,0.7239209805139305,A,0.3073169079930624,0.11319240189381125,0.5794906901131264,2.5071988713899542,1.5380342120858785,2.594672970151857,1-2,"[[""1-2"", 0.08304038060299732], [""1-3"", 0.07182087699390659], [""1-1"", 0.06400835986520279]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Argentina,Liga Profesional de Fútbol,Instituto De Córdoba,Estudiantes de La Plata,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.35900000000000004,0.641,0.369538517508051,A,0.319714211480563,0.33999842313153594,0.340287365387901,4.208927907179578,1.032426114261223,1.0469402419565135,1-1,"[[""1-1"", 0.1351212145024096], [""0-1"", 0.1308773699501962], [""1-0"", 0.12906296757673216]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Australia,A-League Men,Brisbane Roar,Melbourne City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.514,0.486,0.48071105895959737,A,0.26181845742704246,0.2540122071239565,0.48416933544900104,3.83940658037955,1.0465906521901593,1.8145053967403733,1-1,"[[""1-1"", 0.10863678120271704], [""0-1"", 0.10380064161224552], [""1-2"", 0.0985610128884166]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Australia,A-League Men,Sydney FC,Perth Glory,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.618,0.382,0.5841327161315134,H,0.6329141644190892,0.20423677465125717,0.16284906092965365,3.7812999179360616,2.2603364846677065,0.8380326691084847,2-0,"[[""2-0"", 0.11526874592438335], [""1-0"", 0.10199255438849325], [""2-1"", 0.09659897481179874]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Australia,A-League Men,Wellington Phoenix,Western Sydney Wanderers,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.624,0.376,0.6120179067197747,H,0.39254126123353017,0.2352755581791223,0.3721831805873476,3.8324101573889133,1.6032333980205637,1.6570970185269032,1-1,"[[""1-1"", 0.10195327434453243], [""1-2"", 0.08447323347269003], [""2-1"", 0.08172744723335375]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Belgium,Pro League,KV Mechelen,RSC Anderlecht,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.55,0.44999999999999996,0.529847809217846,A,0.304665760208549,0.2814157462482276,0.41391849354322335,3.931384689428829,1.296543969360891,1.595745774915386,1-1,"[[""1-1"", 0.1147216743056087], [""1-2"", 0.09153331353219704], [""0-1"", 0.08848267163832382]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Belgium,Pro League,KVC Westerlo,KRC Genk,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.599,0.401,0.5709609597391635,A,0.31176704202246985,0.2621557893106764,0.4260771686668538,3.931384689428829,1.3892758990564116,1.7305824290242762,1-1,"[[""1-1"", 0.10618019911428735], [""1-2"", 0.09187679344874236], [""0-1"", 0.07642844678037267]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Belgium,Pro League,RC Sporting Charleroi,Standard Liège,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.48699999999999993,0.5130000000000001,0.4575098197129611,H,0.5241215536008712,0.26561175208549354,0.21026669431363537,3.96102594517507,1.6882490438215203,0.9137960967044502,1-0,"[[""1-0"", 0.12513611458671248], [""1-1"", 0.11434889306609868], [""2-0"", 0.10563046289927878]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Belgium,Pro League,Royal Antwerp FC,Oud-Heverlee Leuven,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.49,0.51,0.45866084193139045,H,0.39566659043022834,0.29353145537492,0.3108019541948516,4.02741355251739,1.3238158266933595,1.1642850113102339,1-1,"[[""1-1"", 0.12803196502824968], [""1-0"", 0.10996617132790215], [""0-1"", 0.0967143332528734]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série A,Chapecoense,Botafogo,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4679999999999999,0.532,0.4181332537018579,A,0.2710038721840725,0.29950373450036705,0.42949239331556044,3.914745463095293,0.9874895195958875,1.4020447195090378,0-1,"[[""0-1"", 0.12852876416406336], [""1-1"", 0.12692080757862406], [""0-0"", 0.09167237134138706]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série A,Cruzeiro,Grêmio,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.477,0.523,0.45273588068430465,H,0.5752847958040368,0.24656419111062605,0.17815101308533718,3.6637118752743425,1.8192196888617942,0.8496357317989268,1-0,"[[""1-0"", 0.1261292941773716], [""2-0"", 0.11472844765485783], [""1-1"", 0.10716395515967322]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série A,Vasco da Gama,São Paulo,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.43399999999999994,0.5660000000000001,0.3720009781035844,H,0.39999277383214527,0.3106877913082035,0.2893194348596513,3.982558400345066,1.2255507066545308,1.038032172125315,1-1,"[[""1-1"", 0.13227584516653745], [""1-0"", 0.12742942725533235], [""0-1"", 0.10793176034928807]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série A,Vitória,Corinthians,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.377,0.623,0.3847617021528771,A,0.31358082717798785,0.3389838672810275,0.3474353055409846,4.074780781177937,1.029800080161616,1.1116376983928955,1-1,"[[""1-1"", 0.1344935871660275], [""0-1"", 0.1306016475983573], [""1-0"", 0.12098688930796973]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série B,América Mineiro,Sport Recife,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.426,0.5740000000000001,0.39626235650343994,H,0.38773773517288834,0.3068017525240246,0.3054605123030872,3.9918305226661692,1.178723088956335,1.0712499155538395,1-1,"[[""1-1"", 0.13309193248415951], [""1-0"", 0.12423985341959216], [""0-1"", 0.11291195848382148]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série B,Avaí,Ponte Preta,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.437,0.563,0.4186917466606561,H,0.5361795081192968,0.27631091096313043,0.18750958091757275,3.8664179232383007,1.5338312125912132,0.9157849099629842,1-0,"[[""1-0"", 0.1324106161133937], [""1-1"", 0.12125964415554752], [""2-0"", 0.10154776793657813]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série B,CRB,Juventude,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4429999999999999,0.5570000000000002,0.3737245302519468,H,0.4466441466122626,0.3047352654891753,0.24862058789856206,3.8730729085565683,1.317350498789975,0.9539183211677895,1-0,"[[""1-0"", 0.13592577716468848], [""1-1"", 0.12966208915636668], [""0-0"", 0.1031811786533199]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série B,Náutico,São Bernardo,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.441,0.5589999999999999,0.42629381933103017,H,0.5543657284186165,0.2678558989754651,0.17777837260591847,3.96102594517507,1.5789602882847644,0.8663594167143445,1-0,"[[""1-0"", 0.13689335048099888], [""1-1"", 0.1185988432747905], [""2-0"", 0.10807458206987264]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Brazil,Brasileirão Série B,Vila Nova FC,Operário-PR,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.375,0.625,0.36574482479600395,H,0.39360675436030435,0.3218270724142103,0.2845661732254854,4.218021745988446,1.1436380114443947,0.9744156974511242,1-0,"[[""1-0"", 0.13754016580696915], [""1-1"", 0.1340212965923411], [""0-0"", 0.12026547249269752]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Chile,Chilean Primera División,Deportes Limache,Universidad de Concepción,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.7980000000000002,0.20199999999999985,0.7239209805139305,A,0.3073169079930624,0.11319240189381125,0.5794906901131264,2.5071988713899542,1.5380342120858785,2.594672970151857,1-2,"[[""1-2"", 0.08304038060299732], [""1-3"", 0.07182087699390659], [""1-1"", 0.06400835986520279]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Chile,Chilean Primera División,Everton de Viña del Mar,Universidad de Chile,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.419,0.581,0.3425544992902821,A,0.2545502269288259,0.2957814902635084,0.4496682828076657,3.887113579185379,0.8783647820042784,1.3747930689548238,0-1,"[[""0-1"", 0.14444526581523867], [""1-1"", 0.12687563441935215], [""0-0"", 0.10506691448848525]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,China,CFA Super League,Dalian Yingbo FC,Henan FC Jiuzu Dukang,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.7980000000000002,0.20199999999999985,0.7239209805139305,A,0.3073169079930624,0.11319240189381125,0.5794906901131264,2.5071988713899542,1.5380342120858785,2.594672970151857,1-2,"[[""1-2"", 0.08304038060299732], [""1-3"", 0.07182087699390659], [""1-1"", 0.06400835986520279]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,China,CFA Super League,Shanghai Shenhua,Liaoning Tieren FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6070000000000001,0.3929999999999999,0.5974217687394648,H,0.6905456333009103,0.18179579214418015,0.12765857455490964,3.3527874011637486,2.4708999720709763,0.736303537220054,2-0,"[[""2-0"", 0.1235405546638532], [""3-0"", 0.10175211768951595], [""1-0"", 0.09999640297887746]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Bristol City,Norwich City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.515,0.485,0.5186329813709171,A,0.3488125146827901,0.26711589756907306,0.3840715877481368,3.844162854789184,1.3308997003359724,1.529249146881017,1-1,"[[""1-1"", 0.11654045582081492], [""1-2"", 0.08910969632055304], [""0-1"", 0.08756516797726789]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Derby County,Oxford United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46099999999999997,0.539,0.4318651579671968,H,0.5019942812276983,0.27886336159668224,0.21914235717561964,3.96102594517507,1.4790364096895947,0.8428633428086092,1-0,"[[""1-0"", 0.14507434391548757], [""1-1"", 0.12227784646837367], [""2-0"", 0.10728511838141812]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
